Sales,Order_Sales_Sum,customer_avg_sales,Ship Mode_First Class,Ship Mode_Same Day,Ship Mode_Second Class,Ship Mode_Standard Class,Category_Furniture,Category_Office Supplies,Category_Technology,Segment_Consumer,Segment_Corporate,Segment_Home Office,Region_Central,Region_East,Region_South,Region_West,Season_Fall,Season_Spring,Season_Summer,Season_Winter,City_freq,State_freq,Sub-Category_freq,Product Name_freq
547.3,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.095,0.00040816326530612246
16.896,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001326530612244898,0.09928571428571428,0.13653061224489796,0.00010204081632653062
6.672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001326530612244898,0.09928571428571428,0.018775510204081632,0.0005102040816326531
99.136,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001326530612244898,0.09928571428571428,0.08010204081632653,0.0007142857142857143
15.992,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001326530612244898,0.09928571428571428,0.095,0.0006122448979591836
155.94,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009387755102040816,0.009489795918367346,0.08010204081632653,0.0009183673469387755
1000.02,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.002653061224489796,0.19857142857142857,0.08489795918367347,0.0008163265306122449
198.46,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.001326530612244898,0.05142857142857143,0.095,0.0008163265306122449
786.48,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.001326530612244898,0.05142857142857143,0.03642857142857143,0.0008163265306122449
23.168,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.001326530612244898,0.05142857142857143,0.15224489795918367,0.0007142857142857143
50.0,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.001326530612244898,0.05142857142857143,0.07714285714285714,0.0006122448979591836
17.92,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0038775510204081634,0.0463265306122449,0.095,0.00040816326530612246
41.256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0038775510204081634,0.0463265306122449,0.15224489795918367,0.0007142857142857143
169.68,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.08489795918367347,0.0009183673469387755
132.52,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.07714285714285714,0.0009183673469387755
2.96,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.021836734693877553,0.0007142857142857143
8.448,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.15224489795918367,0.0009183673469387755
95.94,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.08489795918367347,0.0012244897959183673
160.776,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07428571428571429,0.19857142857142857,0.08938775510204082,0.0005102040816326531
88.752,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.15224489795918367,0.0006122448979591836
13.904,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.15224489795918367,0.00040816326530612246
677.58,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.08938775510204082,0.0006122448979591836
13.896,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.15224489795918367,0.0011224489795918367
16.68,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03816326530612245,0.09928571428571428,0.08938775510204082,0.0005102040816326531
167.968,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001530612244897959,0.09928571428571428,0.08938775510204082,0.0007142857142857143
99.28,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.04683673469387755,0.0003061224489795918
1.188,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.15224489795918367,0.0008163265306122449
7.518,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.15224489795918367,0.0005102040816326531
10.368,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054285714285714284,0.059387755102040814,0.13653061224489796,0.0006122448979591836
310.88,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.054285714285714284,0.059387755102040814,0.095,0.0005102040816326531
33.45,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001836734693877551,0.013775510204081633,0.13653061224489796,0.0007142857142857143
10.4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001836734693877551,0.013775510204081633,0.15224489795918367,0.0003061224489795918
43.86,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.03642857142857143,0.00020408163265306123
148.48,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.08938775510204082,0.0011224489795918367
7.42,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.13653061224489796,0.0003061224489795918
71.992,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.06193877551020408,0.0008163265306122449
19.9,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.08010204081632653,0.0008163265306122449
1702.12,3.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.04683673469387755,0.0006122448979591836
765.625,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03142857142857143,0.04928571428571429,0.032040816326530615,0.0003061224489795918
307.666,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.023061224489795917,0.00040816326530612246
1048.35,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0014285714285714286,0.0463265306122449,0.032040816326530615,0.0005102040816326531
34.848,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.012755102040816327,0.02520408163265306,0.04683673469387755,0.0006122448979591836
22.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.012755102040816327,0.02520408163265306,0.08938775510204082,0.0005102040816326531
4.368,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.012755102040816327,0.02520408163265306,0.08010204081632653,0.0006122448979591836
20.736,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.13653061224489796,0.0005102040816326531
7.168,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.095,0.00040816326530612246
11.168,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.08489795918367347,0.0008163265306122449
442.4,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.07714285714285714,0.0005102040816326531
9.46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.002653061224489796,0.19857142857142857,0.095,0.0008163265306122449
559.62,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05102040816326531,0.19857142857142857,0.08489795918367347,0.0010204081632653062
109.92,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05102040816326531,0.19857142857142857,0.13653061224489796,0.00040816326530612246
8.56,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.05102040816326531,0.19857142857142857,0.13653061224489796,0.0007142857142857143
6.976,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015918367346938776,0.09928571428571428,0.018775510204081632,0.001836734693877551
12.222,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.015918367346938776,0.09928571428571428,0.15224489795918367,0.0012244897959183673
219.84,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004081632653061225,0.010714285714285714,0.13653061224489796,0.00040816326530612246
98.16,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004081632653061225,0.010714285714285714,0.07714285714285714,0.0012244897959183673
33.04,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004081632653061225,0.010714285714285714,0.15224489795918367,0.00040816326530612246
86.97,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004081632653061225,0.010714285714285714,0.08938775510204082,0.0005102040816326531
63.84,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09091836734693877,0.11193877551020408,0.08489795918367347,0.0006122448979591836
347.97,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09091836734693877,0.11193877551020408,0.08938775510204082,0.0003061224489795918
37.008,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09091836734693877,0.11193877551020408,0.15224489795918367,0.0010204081632653062
5.607,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.15224489795918367,0.0007142857142857143
4663.736,3.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.018775510204081632,0.0006122448979591836
79.984,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.054285714285714284,0.059387755102040814,0.07714285714285714,0.0008163265306122449
77.6,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009387755102040816,0.0463265306122449,0.095,0.0006122448979591836
4.656,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009387755102040816,0.0463265306122449,0.095,0.0007142857142857143
1439.92,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00040816326530612246,0.0067346938775510205,0.08938775510204082,0.0008163265306122449
262.11,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00040816326530612246,0.0067346938775510205,0.032040816326530615,0.0006122448979591836
1439.982,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003979591836734694,0.09928571428571428,0.01173469387755102,0.00040816326530612246
36.288,3.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003979591836734694,0.09928571428571428,0.13653061224489796,0.00020408163265306123
1245.86,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.001836734693877551,0.01806122448979592,0.04683673469387755,0.0005102040816326531
90.57,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.04346938775510204,0.05142857142857143,0.07714285714285714,0.0003061224489795918
40.08,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0010204081632653062,0.0010204081632653062,0.13653061224489796,0.0008163265306122449
37.68,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0010204081632653062,0.0010204081632653062,0.095,0.0011224489795918367
362.352,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07428571428571429,0.19857142857142857,0.06193877551020408,0.0011224489795918367
7.184,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.07428571428571429,0.19857142857142857,0.15224489795918367,0.0020408163265306124
127.92,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03816326530612245,0.09928571428571428,0.08489795918367347,0.0012244897959183673
34.24,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03816326530612245,0.09928571428571428,0.15224489795918367,0.0008163265306122449
257.568,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.023061224489795917,0.0003061224489795918
119.96,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09091836734693877,0.11193877551020408,0.08938775510204082,0.0005102040816326531
370.782,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.009387755102040816,0.0463265306122449,0.08938775510204082,0.0003061224489795918
196.45,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.005204081632653061,0.003979591836734694,0.095,0.00020408163265306123
70.98,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0007142857142857143,0.05142857142857143,0.032040816326530615,0.00040816326530612246
470.376,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006020408163265306,0.09928571428571428,0.08938775510204082,0.0007142857142857143
393.568,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07428571428571429,0.19857142857142857,0.06193877551020408,0.0014285714285714286
302.376,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07428571428571429,0.19857142857142857,0.08938775510204082,0.0005102040816326531
68.742,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012755102040816327,0.03806122448979592,0.15224489795918367,0.0006122448979591836
6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00010204081632653062,0.09928571428571428,0.03642857142857143,0.0003061224489795918
7.824,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00010204081632653062,0.03806122448979592,0.025306122448979593,0.004795918367346939
34.65,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.00020408163265306123,0.022857142857142857,0.08010204081632653,0.0005102040816326531
1793.98,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002346938775510204,0.009081632653061224,0.15224489795918367,0.0011224489795918367
5.184,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016428571428571428,0.012448979591836735,0.13653061224489796,0.0005102040816326531
478.48,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016428571428571428,0.012448979591836735,0.06193877551020408,0.0005102040816326531
28.4,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.016428571428571428,0.012448979591836735,0.07714285714285714,0.0007142857142857143
909.12,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.001836734693877551,0.013775510204081633,0.08489795918367347,0.0010204081632653062
18.96,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.003061224489795918,0.11193877551020408,0.095,0.0005102040816326531
273.896,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03816326530612245,0.09928571428571428,0.13653061224489796,0.0007142857142857143
597.132,3.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03816326530612245,0.09928571428571428,0.01173469387755102,0.00010204081632653062
4.608,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0010204081632653062,0.03806122448979592,0.03642857142857143,0.0009183673469387755
15.528,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0010204081632653062,0.03806122448979592,0.08010204081632653,0.001836734693877551
11.952,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0010204081632653062,0.03806122448979592,0.03642857142857143,0.0011224489795918367
895.92,3.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010204081632653062,0.11193877551020408,0.15224489795918367,0.0006122448979591836
462.564,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0010204081632653062,0.11193877551020408,0.06193877551020408,0.0007142857142857143
92.94,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.017346938775510204,0.19857142857142857,0.13653061224489796,0.0006122448979591836
199.98,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.07714285714285714,0.0006122448979591836
88.768,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.004489795918367347,0.01826530612244898,0.13653061224489796,0.0010204081632653062
6.48,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.13653061224489796,0.0009183673469387755
46.51,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.08489795918367347,0.0005102040816326531
659.976,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.04346938775510204,0.05142857142857143,0.08938775510204082,0.0009183673469387755
145.74,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0029591836734693877,0.004183673469387755,0.023061224489795917,0.0006122448979591836
15.4,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0029591836734693877,0.004183673469387755,0.095,0.0009183673469387755
244.55,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.13653061224489796,0.00040816326530612246
166.16,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.05102040816326531,0.19857142857142857,0.07714285714285714,0.00040816326530612246
47.36,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0020408163265306124,0.04928571428571429,0.03642857142857143,0.0007142857142857143
